Identifiant,arc,Libelle,Date,et,heure,de,comptage,Débit,horaire,Taux,d'occupation,Etat,trafic,Identifiant,noeud,amont,Libelle,noeud,amont,Identifiant,noeud,aval,Libelle,noeud,aval,Etat,arc,Date,debut,dispo,data,Date,fin,dispo,data,geo_point_2d,geo_shape
1978,4_Septembre,2022-09-27T15:00:00+02:00,767.0,12.76389,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T14:00:00+02:00,731.0,11.61945,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T13:00:00+02:00,624.0,26.03556,Pré-saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T09:00:00+02:00,200.0,37.39389,Saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T07:00:00+02:00,174.0,3.03778,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T06:00:00+02:00,117.0,2.32778,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T12:00:00+02:00,464.0,42.18111,Saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T11:00:00+02:00,594.0,22.94944,Pré-saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T10:00:00+02:00,587.0,18.50612,Pré-saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T08:00:00+02:00,355.0,14.67722,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T05:00:00+02:00,71.0,15.16389,Pré-saturé,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T04:00:00+02:00,57.0,8.75222,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T03:00:00+02:00,113.0,1.58889,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T02:00:00+02:00,156.0,2.48667,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
1978,4_Septembre,2022-09-27T01:00:00+02:00,279.0,6.87111,Fluide,2149,4_Septembre-Richelieu,2150,4_Septembre-Bourse-Vivienne,Invalide,01/01/2005,01/06/2019,48.86903471272503,2.339319464229476,"{""coordinates"":,[[2.3386088501499116,,48.86917459956633],,[2.3400300783090406,,48.86889482588374]],,""type"":,""LineString""}"
